8f0c47,127.0.0.1,GET,http://127.0.0.1:8000/home,1532717230,,500
74bc24,127.0.0.1,GET,http://127.0.0.1:8000/home,1532717231,ebf7b8,200
ebf7b8,127.0.0.1,GET,http://127.0.0.1:8000/home,1532717231,,500
5d0902,127.0.0.1,GET,http://127.0.0.1:8000/home,1532717606,b4ac88,200
b4ac88,127.0.0.1,GET,http://127.0.0.1:8000/home,1532717606,,500
fe9bf9,127.0.0.1,GET,http://127.0.0.1:8000/home,1532717628,,200
29dbc8,127.0.0.1,GET,http://127.0.0.1:8000/,1532721737,,404
bc993e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1532721737,d23858,200
d23858,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1532721737,,404
52f128,127.0.0.1,GET,http://127.0.0.1:8000/home,1532721741,,200
d6cb54,127.0.0.1,GET,http://127.0.0.1:8000/home,1532722113,6e15a7,200
6e15a7,127.0.0.1,GET,http://127.0.0.1:8000/home,1532722113,,500
ef4b76,127.0.0.1,GET,http://127.0.0.1:8000/home,1532722119,bb6af5,200
bb6af5,127.0.0.1,GET,http://127.0.0.1:8000/home,1532722119,,500
218998,127.0.0.1,GET,http://127.0.0.1:8000/home,1532722129,,200
372df2,127.0.0.1,GET,http://127.0.0.1:8000/home,1532722213,,200
f8fda8,127.0.0.1,GET,http://127.0.0.1:8000/jquery-3.3.1.min.js,1532722213,420200,200
420200,127.0.0.1,GET,http://127.0.0.1:8000/jquery-3.3.1.min.js,1532722213,,404
4c6832,127.0.0.1,GET,http://127.0.0.1:8000/home,1532722233,,200
36ae4f,127.0.0.1,GET,http://127.0.0.1:8000/jquery-3.3.1.min.js,1532722233,85f43b,200
85f43b,127.0.0.1,GET,http://127.0.0.1:8000/jquery-3.3.1.min.js,1532722233,,404
ac99ea,127.0.0.1,GET,http://127.0.0.1:8000/jquery-3.3.1.min.js,1532722233,b97a5d,200
b97a5d,127.0.0.1,GET,http://127.0.0.1:8000/jquery-3.3.1.min.js,1532722233,,404
38cca4,127.0.0.1,GET,http://127.0.0.1:8000/home,1532722268,,200
59529b,127.0.0.1,GET,http://127.0.0.1:8000/home,1532722301,,200
253b4e,127.0.0.1,GET,http://127.0.0.1:8000/home,1532722408,,200
fd3fcf,127.0.0.1,GET,http://127.0.0.1:8000/home,1532722449,fbdab1,200
fbdab1,127.0.0.1,GET,http://127.0.0.1:8000/home,1532722449,,500
12f6d7,127.0.0.1,GET,http://127.0.0.1:8000/home,1532722461,,200
8e5025,127.0.0.1,GET,http://127.0.0.1:8000/home,1532723302,,200
25eceb,127.0.0.1,GET,http://127.0.0.1:8000/home,1532724122,,200
